80e044,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1676345378,,422
5e85db,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676345395,60ef00,500
60ef00,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1676345395,,500
247d3f,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1676345415,,303
17c444,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1676345415,,200
e3f060,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1676345432,,200
e9149d,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676345435,,200
683c99,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676346355,7eb9f1,500
7eb9f1,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676346355,,500
b9c315,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676346833,,200
522d03,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676346863,,200
53d003,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676346873,,200
79597b,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676346912,,200
76c7c2,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676346923,,200
149593,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1676346970,,303
34fc0f,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1676346971,,200
c0bacd,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1676347701,,200
c6b20a,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676347705,ac0e87,500
ac0e87,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676347705,,500
914656,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676347758,,200
08f697,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1676347793,,303
134e9f,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1676347793,,200
5a6d02,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676347821,,200
949f8c,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1676347848,,422
d2a567,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676348439,93e322,500
93e322,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1676348439,,500
02d65b,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676348704,e5a214,500
e5a214,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1676348704,,500
0e977f,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676348787,94337d,500
94337d,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1676348787,,500
f9af98,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676348850,61a2dd,500
61a2dd,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1676348850,,500
e59672,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676348923,e2ee15,500
e2ee15,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1676348923,,500
39124e,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676348957,4c4838,500
4c4838,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1676348957,,500
62068b,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676349084,5c81b0,500
5c81b0,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1676349084,,500
f096f2,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676349156,6b1509,500
6b1509,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1676349156,,500
b184b1,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676349180,6735e2,500
6735e2,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1676349180,,500
a0dbae,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1676349210,,422
918068,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676349219,,200
ce627c,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676349241,,200
1690dc,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676349250,,200
eb693c,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676349262,,200
184743,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676349277,,200
e17a70,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676349654,54f2a1,500
54f2a1,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676349654,,500
8f2179,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676349751,,200
ae9888,127.0.0.1,GET,http://127.0.0.1:8000/produit/categorie/new,1676349915,ccd55c,404
ccd55c,127.0.0.1,GET,http://127.0.0.1:8000/produit/categorie/new,1676349915,,404
3ac37c,127.0.0.1,GET,http://127.0.0.1:8000/produit/Categorie/new,1676349925,3e49c3,404
3e49c3,127.0.0.1,GET,http://127.0.0.1:8000/produit/Categorie/new,1676349925,,404
de566e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/produit/new,1676349946,,200
5de870,127.0.0.1,POST,http://127.0.0.1:8000/categorie/produit/new,1676349954,,303
36e24c,127.0.0.1,GET,http://127.0.0.1:8000/categorie/produit/,1676349954,,200
bc2291,127.0.0.1,GET,http://127.0.0.1:8000/categorie/produit/new,1676350016,,200
032404,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676350559,,200
19db1b,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676350707,,200
cd6103,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1676350738,,422
65efe1,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676350744,6ab1b7,500
6ab1b7,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1676350744,,500
7f174f,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676351511,c63a8c,500
c63a8c,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1676351511,,500
e14a79,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676351592,b8b24c,500
b8b24c,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1676351592,,500
ca0f60,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676351609,c6fa66,500
c6fa66,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1676351609,,500
969102,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676351621,aff94f,500
aff94f,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1676351621,,500
5bac04,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676351646,0616ce,500
0616ce,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1676351646,,500
677967,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1676351660,e2eb0f,500
e2eb0f,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1676351660,,500
